total_time, optimized,opt_time,updated,update_time
0.004349726,0,0.000000000,0,0.000000000
0.003440873,0,0.000000000,0,0.000000000
0.003455957,0,0.000000000,0,0.000000000
0.003149427,0,0.000000000,0,0.000000000
0.003906571,0,0.000000000,0,0.000000000
0.003427997,0,0.000000000,0,0.000000000
0.003821518,0,0.000000000,0,0.000000000
0.002651642,0,0.000000000,0,0.000000000
0.002999439,0,0.000000000,0,0.000000000
0.002562953,0,0.000000000,0,0.000000000
0.003127533,0,0.000000000,0,0.000000000
0.003071553,0,0.000000000,0,0.000000000
0.004110949,0,0.000000000,0,0.000000000
0.004903718,0,0.000000000,0,0.000000000
0.003677508,0,0.000000000,0,0.000000000
0.005877460,0,0.000000000,0,0.000000000
0.003771641,0,0.000000000,0,0.000000000
0.004312508,0,0.000000000,0,0.000000000
0.003487273,0,0.000000000,0,0.000000000
0.002553064,0,0.000000000,0,0.000000000
0.001892517,0,0.000000000,0,0.000000000
0.002623119,0,0.000000000,0,0.000000000
0.003291904,0,0.000000000,0,0.000000000
0.003127874,0,0.000000000,0,0.000000000
0.003210616,0,0.000000000,0,0.000000000
0.003371543,0,0.000000000,0,0.000000000
0.006181521,0,0.000000000,0,0.000000000
0.005873123,0,0.000000000,0,0.000000000
0.003938821,0,0.000000000,0,0.000000000
0.003461164,0,0.000000000,0,0.000000000
0.001924860,0,0.000000000,0,0.000000000
0.002259204,0,0.000000000,0,0.000000000
0.001986518,0,0.000000000,0,0.000000000
0.003470678,0,0.000000000,0,0.000000000
0.003281328,0,0.000000000,0,0.000000000
0.005621129,0,0.000000000,0,0.000000000
0.003840128,0,0.000000000,0,0.000000000
0.005570708,0,0.000000000,0,0.000000000
0.003367038,0,0.000000000,0,0.000000000
0.006135980,0,0.000000000,0,0.000000000
0.004187784,0,0.000000000,0,0.000000000
0.003444789,0,0.000000000,0,0.000000000
0.004710704,0,0.000000000,0,0.000000000
0.003349623,0,0.000000000,0,0.000000000
0.003618968,0,0.000000000,0,0.000000000
0.005827617,0,0.000000000,0,0.000000000
0.003119496,0,0.000000000,0,0.000000000
0.003311392,0,0.000000000,0,0.000000000
2.831734347,0,0.000000000,0,0.000000000
0.036256257,1,0.029296499,0,0.000000000
0.024942154,1,0.019107502,0,0.000000000
0.027661181,1,0.023325064,0,0.000000000
0.039061561,1,0.034671813,0,0.000000000
0.030029975,1,0.025482987,0,0.000000000
0.020552984,1,0.016309891,0,0.000000000
0.027083857,1,0.022237987,0,0.000000000
0.022197045,1,0.018104157,0,0.000000000
0.021823824,1,0.016725967,0,0.000000000
0.021273738,1,0.016802726,0,0.000000000
0.033798463,1,0.029329739,0,0.000000000
0.025665195,1,0.021450495,0,0.000000000
0.026618483,1,0.021672279,0,0.000000000
0.026494895,1,0.021169915,0,0.000000000
0.027432045,1,0.022357511,0,0.000000000
0.034804281,1,0.030177885,0,0.000000000
0.034929644,1,0.029755675,0,0.000000000
0.029495654,1,0.023410480,0,0.000000000
0.027121124,1,0.021789876,0,0.000000000
0.034890464,1,0.030652787,0,0.000000000
0.024055860,1,0.019167092,0,0.000000000
0.027647358,1,0.023395939,0,0.000000000
0.029828633,1,0.025368109,0,0.000000000
0.029311031,1,0.024945508,0,0.000000000
0.028976563,1,0.024789982,0,0.000000000
0.024886790,1,0.020365746,0,0.000000000
0.029097115,1,0.024839273,0,0.000000000
0.021019369,1,0.016492716,0,0.000000000
0.023921910,1,0.019755536,0,0.000000000
0.026676864,1,0.022059640,0,0.000000000
0.025690669,1,0.021205031,0,0.000000000
0.020739857,1,0.016339006,0,0.000000000
0.029223368,1,0.024494913,0,0.000000000
0.034624251,1,0.030328785,0,0.000000000
0.028434085,1,0.024365407,0,0.000000000
0.022355737,1,0.017403079,0,0.000000000
0.030698786,1,0.026497912,0,0.000000000
0.023543914,1,0.019323670,0,0.000000000
0.025795732,1,0.020959990,0,0.000000000
0.028566439,1,0.023601931,0,0.000000000
0.029193663,1,0.023993308,0,0.000000000
0.025985380,1,0.022122039,0,0.000000000
0.022008901,1,0.017771168,0,0.000000000
