time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059014279815424,0,1609059014279815424,-0.000298493,-0.000708666,-0.000069991,0.001900222,-0.044698365,0.000011076,0.998998721,-0.004183998,-0.007680722,-0.000398735,0.018662540,-0.003563470,-0.000795710,0.006790796,-0.003633845,-0.001773955,-0.016107382,-0.000202540,-0.185102199
1609059014373925376,1,1609059014373925376,-0.001273188,-0.002398636,-0.000746551,0.002672389,-0.044933335,0.000090518,0.998986409,-0.009849084,-0.017200471,-0.005389584,0.016332038,-0.004471168,-0.002633935,0.006790805,-0.003633843,-0.001773955,-0.015472798,-0.000187850,-0.177893720
1609059014468769792,2,1609059014468769792,-0.003366158,-0.005346923,-0.002430520,0.003183806,-0.045425019,0.000201678,0.998962657,-0.018161886,-0.029316153,-0.013058261,0.008723328,-0.002810824,-0.006317825,0.006790821,-0.003633843,-0.001773956,-0.014701968,-0.000161811,-0.169193824
1609059014579801088,3,1609059014579801088,-0.007788138,-0.010479384,-0.005946672,0.003650496,-0.046045799,0.000173927,0.998932644,-0.031602978,-0.040552068,-0.022903305,0.023256384,-0.004037782,0.000283607,0.006790843,-0.003633846,-0.001773957,-0.013814261,-0.000122959,-0.159246780
1609059014673628928,4,1609059014673628928,-0.012190855,-0.015157612,-0.009763243,0.003555946,-0.046187759,0.000151637,0.998926435,-0.040372710,-0.049903359,-0.031867868,0.014661988,-0.003222556,-0.004967310,0.006790866,-0.003633855,-0.001773957,-0.013300122,-0.000096967,-0.153521534
1609059014768413184,5,1609059014768413184,-0.017803382,-0.022022469,-0.016591947,0.003703014,-0.046269421,0.000135944,0.998922124,-0.049577289,-0.061393363,-0.045468396,0.015569126,-0.003052891,-0.004244472,0.006790891,-0.003633866,-0.001773957,-0.012338294,-0.000043553,-0.142867735
1609059014879488512,6,1609059014879488512,-0.022349586,-0.027024063,-0.023112927,0.003329474,-0.045962088,0.000122454,0.998937629,-0.052759348,-0.061793036,-0.053798502,0.018664533,-0.003021262,-0.000905626,0.006790913,-0.003633883,-0.001773957,-0.012060926,-0.000026840,-0.139810034
1609059014975207424,7,1609059014975207424,-0.025034041,-0.030364245,-0.031678062,0.002908664,-0.045595196,0.000098448,0.998955759,-0.051409779,-0.061180646,-0.065798017,0.016026122,-0.003132149,-0.001525289,0.006790930,-0.003633903,-0.001773956,-0.011467721,0.000010170,-0.133286749
1609059015068381696,8,1609059015068381696,-0.026911330,-0.030990110,-0.034445017,0.002359274,-0.045231651,0.000083753,0.998973736,-0.048777182,-0.054972401,-0.062896299,0.009015174,-0.001362951,-0.005556241,0.006790947,-0.003633926,-0.001773956,-0.011996069,-0.000023359,-0.139089505
1609059015179516672,9,1609059015179516672,-0.029575018,-0.032325021,-0.035678662,0.002005430,-0.044887690,0.000050546,0.998990025,-0.046867454,-0.047138514,-0.056448415,0.021364115,-0.003295170,-0.000070705,0.006790963,-0.003633948,-0.001773955,-0.012766623,-0.000071634,-0.147553467
