time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609054400873860608,0,1609054400873860608,-0.000532612,-0.001152201,-0.000089338,0.006704570,-0.027166798,0.000901557,0.999608024,-0.006358581,-0.009085962,-0.000927580,0.014170081,0.000485072,0.000767459,0.006914245,-0.003419142,-0.002280442,-0.009653997,-0.002135913,-0.189369776
1609054400967617024,1,1609054400967617024,-0.002201900,-0.002613684,-0.000528113,0.006948735,-0.027903617,0.000937835,0.999586026,-0.015161820,-0.015317206,-0.004297421,0.012084113,0.000208865,-0.004467380,0.006914256,-0.003419146,-0.002280442,-0.009444902,-0.002087644,-0.185370824
1609054401061506304,2,1609054401061506304,-0.004777092,-0.004051019,-0.002682977,0.006744448,-0.028226327,0.000984308,0.999578320,-0.024059152,-0.019390558,-0.014850821,0.004150289,0.002342282,-0.007744336,0.006914267,-0.003419154,-0.002280443,-0.008769599,-0.001927993,-0.172678182
1609054401173677056,3,1609054401173677056,-0.009141742,-0.006837923,-0.005497028,0.007016122,-0.028489460,0.001011572,0.999568958,-0.037257474,-0.021167901,-0.020937640,0.014011648,-0.000225779,-0.000783462,0.006914282,-0.003419164,-0.002280444,-0.008418433,-0.001844545,-0.166168471
1609054401267473920,4,1609054401267473920,-0.014078663,-0.010219869,-0.008118563,0.007201649,-0.028557847,0.000973192,0.999565725,-0.046411432,-0.027684134,-0.025518278,0.013953194,-0.003067292,-0.004003065,0.006914300,-0.003419177,-0.002280444,-0.008325220,-0.001822199,-0.164458953
1609054401361264128,5,1609054401361264128,-0.018777080,-0.013613774,-0.011190365,0.007211655,-0.028449291,0.000993821,0.999568728,-0.051627991,-0.034722622,-0.030480664,0.003317040,0.000476141,-0.008310707,0.006914316,-0.003419193,-0.002280445,-0.008224711,-0.001797853,-0.162629994
1609054401474870016,6,1609054401474870016,-0.024239247,-0.017067775,-0.014218162,0.007119848,-0.028183117,0.001016122,0.999576904,-0.055711886,-0.033422158,-0.031895508,0.018607505,-0.002247287,0.000418540,0.006914333,-0.003419212,-0.002280445,-0.008294955,-0.001815044,-0.163899779
1609054401567376384,7,1609054401567376384,-0.027474377,-0.019217105,-0.018812520,0.006855182,-0.027827463,0.000971833,0.999588763,-0.054769022,-0.034920716,-0.038626994,0.013077674,0.000398689,-0.005313871,0.006914347,-0.003419234,-0.002280445,-0.008132877,-0.001775160,-0.160979477
1609054401661370112,8,1609054401661370112,-0.028899825,-0.019791190,-0.018721530,0.006553163,-0.027375806,0.000958811,0.999603272,-0.050707811,-0.032318837,-0.033632876,0.002766184,0.001102482,-0.008774037,0.006914358,-0.003419256,-0.002280445,-0.008463180,-0.001856685,-0.166922511
1609054401773677568,9,1609054401773677568,-0.030408192,-0.021795487,-0.019872890,0.006439615,-0.026981642,0.000981758,0.999614705,-0.046685174,-0.029335721,-0.030822910,0.012145331,-0.003601513,-0.001613635,0.006914367,-0.003419277,-0.002280445,-0.008663581,-0.001906074,-0.170532520
1609054401867427840,10,1609054401867427840,-0.031859542,-0.020284251,-0.018733705,0.006093221,-0.026766139,0.000931984,0.999622718,-0.043576476,-0.023979914,-0.025319810,0.013033772,-0.003261496,-0.004204730,0.006914378,-0.003419301,-0.002280444,-0.008930144,-0.001971640,-0.175345990
1609054401961331200,11,1609054401961331200,-0.030041258,-0.019785292,-0.013994169,0.005911567,-0.026429374,0.000930381,0.999632771,-0.034744407,-0.021924706,-0.015582113,0.002505548,0.000575961,-0.008524428,0.006914385,-0.003419324,-0.002280444,-0.009326211,-0.002068424,-0.182521355
1609054402073986560,12,1609054402073986560,-0.032294476,-0.017042984,-0.018626589,0.005701512,-0.026263223,0.000959526,0.999638342,-0.033524731,-0.011028631,-0.021650031,0.014594467,0.000124355,-0.000861447,0.006914401,-0.003419344,-0.002280444,-0.009189826,-0.002035450,-0.180035411
1609054402167703552,13,1609054402167703552,-0.032380613,-0.016668090,-0.020641749,0.005626850,-0.026081298,0.000946970,0.999643540,-0.030098445,-0.010186439,-0.023579844,0.013561118,-0.000311017,-0.002910917,0.006914405,-0.003419362,-0.002280442,-0.009194402,-0.002036539,-0.180119392
1609054402261711872,14,1609054402261711872,-0.029760709,-0.017721392,-0.017009700,0.005603319,-0.025839070,0.000964481,0.999649946,-0.023002019,-0.012933361,-0.016489816,0.003382960,0.000601232,-0.008088743,0.006914406,-0.003419383,-0.002280441,-0.009419105,-0.002089435,-0.184267701
1609054402373874944,15,1609054402373874944,-0.031761396,-0.018307245,-0.025147400,0.005576380,-0.025777262,0.000982129,0.999651675,-0.023352895,-0.009976757,-0.024866647,0.016188795,0.000868879,-0.002303508,0.006914414,-0.003419399,-0.002280442,-0.009199185,-0.002038549,-0.180165503
1609054402467696384,16,1609054402467696384,-0.032570174,-0.018194566,-0.018405185,0.005483260,-0.025749237,0.000940093,0.999652953,-0.021519138,-0.011127894,-0.014937700,0.008062131,0.002507874,-0.007324038,0.006914421,-0.003419412,-0.002280442,-0.009488581,-0.002104434,-0.185613902
1609054402561929216,17,1609054402561929216,-0.030465092,-0.018387757,-0.016162039,0.005466175,-0.025614208,0.000974022,0.999656483,-0.016006857,-0.010561253,-0.010897917,0.006345644,-0.000421946,-0.008011541,0.006914425,-0.003419435,-0.002280442,-0.009595585,-0.002128312,-0.187650042
1609054402673858560,18,1609054402673858560,-0.029935531,-0.019114830,-0.018119995,0.005507228,-0.025467952,0.000989984,0.999659979,-0.013094721,-0.006752899,-0.011914964,0.019940922,-0.001139831,0.000979545,0.006914426,-0.003419448,-0.002280441,-0.009575631,-0.002123963,-0.187265017
1609054402767964672,19,1609054402767964672,-0.029834184,-0.018235711,-0.016843355,0.005410797,-0.025379851,0.000940712,0.999662794,-0.011270782,-0.005831053,-0.009683911,0.011407724,-0.000645797,-0.002778357,0.006914439,-0.003419459,-0.002280440,-0.009634114,-0.002136437,-0.188409407
1609054402861785088,20,1609054402861785088,-0.030893573,-0.018525881,-0.017592028,0.005415889,-0.025365279,0.000985092,0.999663093,-0.010718141,-0.006060511,-0.009561879,0.003905364,0.003202636,-0.008222476,0.006914440,-0.003419460,-0.002280440,-0.009636144,-0.002136854,-0.188450006
