time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059015273656064,0,1609059015273656064,-0.000302339,-0.000573946,-0.000035345,0.001595788,-0.044577768,-0.000634414,0.999004441,-0.004055253,-0.006312279,-0.000670056,0.013897405,-0.000710914,-0.003157216,0.006740321,-0.003621564,-0.001756668,-0.016194595,-0.000196730,-0.186189755
1609059015368644096,1,1609059015368644096,-0.001504713,-0.001535956,-0.000322396,0.001769549,-0.045191086,-0.000742494,0.998976518,-0.011363813,-0.011205106,-0.002480871,0.010250994,-0.001398194,-0.004516441,0.006740330,-0.003621565,-0.001756669,-0.015967170,-0.000191924,-0.183603028
1609059015479629824,2,1609059015479629824,-0.004162763,-0.003810504,-0.001032186,0.002298409,-0.045740110,-0.000733764,0.998950460,-0.021498242,-0.018479830,-0.005035459,0.020593552,-0.001811117,-0.000917113,0.006740345,-0.003621567,-0.001756669,-0.015688848,-0.000184159,-0.180467349
1609059015574507776,3,1609059015574507776,-0.008076425,-0.007319578,-0.003245163,0.002855624,-0.046310564,-0.000669690,0.998922784,-0.033078704,-0.029761433,-0.013341848,0.013646944,-0.002833668,-0.003739465,0.006740359,-0.003621570,-0.001756670,-0.014871394,-0.000156945,-0.171322061
1609059015668402432,4,1609059015668402432,-0.013280045,-0.009877758,-0.007412118,0.002685784,-0.046672087,-0.000578243,0.998906486,-0.046029272,-0.033421145,-0.025108186,0.009483761,-0.001324318,-0.005988212,0.006740376,-0.003621580,-0.001756672,-0.013804960,-0.000115222,-0.159473935
1609059015780409600,5,1609059015780409600,-0.020135897,-0.014346356,-0.014348672,0.002862942,-0.046709794,-0.000520180,0.998904264,-0.057411425,-0.037233048,-0.040267167,0.024024198,-0.005123048,0.000445684,0.006740390,-0.003621591,-0.001756674,-0.012753050,-0.000069408,-0.147875936
1609059015873701376,6,1609059015873701376,-0.025525698,-0.018421801,-0.023028265,0.002825828,-0.046564912,-0.000456935,0.998911165,-0.063229717,-0.042509596,-0.056491328,0.018211503,-0.001869448,-0.002546642,0.006740406,-0.003621603,-0.001756677,-0.011706776,-0.000020618,-0.136396855
1609059015968589824,7,1609059015968589824,-0.032388967,-0.023541643,-0.029815975,0.002848725,-0.046549781,-0.000375568,0.998911839,-0.071078718,-0.049669917,-0.064559445,0.008269330,-0.002497371,-0.006484053,0.006740429,-0.003621619,-0.001756680,-0.011469448,-0.000008948,-0.133802453
1609059016080282368,8,1609059016080282368,-0.038273510,-0.027018808,-0.031665524,0.002653411,-0.046203397,-0.000387016,0.998928454,-0.072189699,-0.048286418,-0.058251994,0.018225886,-0.000449796,-0.000734240,0.006740441,-0.003621643,-0.001756682,-0.012339034,-0.000054141,-0.143272255
1609059016173344512,9,1609059016173344512,-0.043213424,-0.031409281,-0.035416703,0.002546412,-0.045977161,-0.000339512,0.998939188,-0.072852285,-0.051629524,-0.058677701,0.016468974,-0.003305941,-0.001385971,0.006740454,-0.003621658,-0.001756685,-0.012578394,-0.000066941,-0.145873649
1609059016268229376,10,1609059016268229376,-0.042160164,-0.032851769,-0.035891642,0.002282071,-0.045398754,-0.000300769,0.998966293,-0.062618519,-0.049889370,-0.053816614,0.008838210,-0.000337482,-0.005365487,0.006740458,-0.003621679,-0.001756686,-0.013152455,-0.000098325,-0.152106117
1609059016379208960,11,1609059016379208960,-0.043572944,-0.035360750,-0.035653004,0.002113700,-0.045047721,-0.000301156,0.998982555,-0.057859694,-0.047701982,-0.046690481,0.017676001,-0.001235741,-0.002252970,0.006740469,-0.003621698,-0.001756688,-0.013751244,-0.000131358,-0.158611895
1609059016472890624,12,1609059016472890624,-0.043236199,-0.034483610,-0.033429675,0.001769715,-0.044756147,-0.000294707,0.998996331,-0.050726912,-0.042597077,-0.038221387,0.012640609,-0.001072879,-0.005827522,0.006740484,-0.003621722,-0.001756691,-0.014317736,-0.000162650,-0.164775261
1609059016567803392,13,1609059016567803392,-0.044213738,-0.033933598,-0.041725200,0.001554657,-0.044572729,-0.000294159,0.999004889,-0.046909377,-0.038352752,-0.047188204,0.011143135,-0.002679314,-0.005270232,0.006740490,-0.003621735,-0.001756692,-0.013980014,-0.000144320,-0.161091545
